Id,SalePrice
2728,603345884.4898044
2729,511175257.3115094
2730,487193705.0149414
2731,457574787.36436766
2732,427041508.6388814
2733,506238838.6311232
2734,455414835.3001117
2735,422136066.2081687
2736,434694830.347271
2737,382123599.00624526
2738,437563771.0276417
2739,499001953.49496233
2740,414235758.82969415
2741,483919743.8944166
2742,502840051.3867028
2743,462133568.9301351
2744,533377455.7934894
2745,452632631.4663251
2746,447700376.5514033
2747,526835409.5608361
2748,579188594.0963728
2749,444350752.61734015
2750,433559633.5229144
2751,423827942.0094211
2752,499189672.8967978
2753,593234377.8912209
2754,611043185.2210898
2755,492902312.50275314
2756,330319446.51191694
2757,281830394.5585197
2758,270222322.7230008
2759,641883613.2700269
2760,385880368.3724836
2761,466192881.2443449
2762,454189215.04496753
2763,614887621.3384582
2764,571166900.3927863
2765,967142738.5444921
2766,521740947.69871515
2767,313694236.2935491
2768,374901521.6302385
2769,415882998.3557114
2770,500462103.59146655
2771,380367240.0433819
2772,349859653.2852282
2773,485150689.3122237
2774,509426604.9789154
2775,351981578.497127
2776,545358366.5040532
2777,710606323.5193871
2778,363086989.5131775
2779,503408000.49485046
2780,383593110.10314995
2781,302991511.3441976
2782,348931889.41216916
2783,322761766.0683418
2784,502437884.32721144
2785,535588199.6867001
2786,233266761.54359955
2787,497189765.6940507
2788,270067097.5548936
2789,466720223.02662015
2790,372035538.9191043
2791,464180859.59141487
2792,284706760.18468744
2793,561594205.1654142
2794,312808016.0735276
2795,400367493.4090701
2796,303681458.90902185
2797,705337948.4479334
2798,329743767.9053031
2799,585450696.3591428
2800,264375094.00433278
2801,349830901.35072905
2802,424594067.5712801
2803,468158586.42425066
2804,418142362.8733253
2805,394231437.33521384
2806,281495264.18409294
2807,684632933.8941795
2808,508449514.8395857
2809,459978596.47971624
2810,406474564.2675647
2811,543263074.6691856
2812,586804710.1433017
2813,519598787.0269955
2814,519049248.5911351
2815,297232295.88511246
2816,764280369.247518
2817,589585637.7514731
2818,499090724.01511437
2819,685430349.1303982
2820,467452133.3477954
2821,349925500.39942175
2822,531046466.5413544
2823,1288591827.8257158
2824,559785262.1376095
2825,687183327.3804759
2826,465879720.07696545
2827,483619855.4190745
2828,808372238.509184
2829,887742393.2755244
2830,816134428.7176782
2831,724830169.5681325
2832,936100465.6386877
2833,1140420390.8184862
2834,873305672.0436445
2835,855681105.7281139
2836,806976964.9699018
2837,503231769.46623725
2838,552097613.4059843
2839,744506930.371718
2840,791828302.5264474
2841,879296978.0196612
2842,973224031.5159923
2843,616683872.8087816
2844,752234540.8013988
2845,503190262.76497054
2846,937195522.3165959
2847,888326112.9854907
2848,965478299.0328096
2849,836337530.015598
2850,1137339894.8022828
2851,898353335.5890605
2852,904796013.9981312
2853,878472103.586066
2854,659208443.762321
2855,828531552.5620182
2856,836173374.529832
2857,823823907.9632237
2858,878525217.3094783
2859,406003643.2577568
2860,533191683.0315375
2861,462324971.19066274
2862,878593054.6399252
2863,571530001.1889957
2864,978780740.3666471
2865,722877765.8061761
2866,723365961.3181896
2867,360218621.18371254
2868,367605917.4384501
2869,287073465.39524233
2870,414483735.32645565
2871,276501013.78067625
2872,163493433.81003937
2873,285520071.4429203
2874,488888862.3522406
2875,414646595.62294525
2876,574717717.8073624
2877,454289787.58318746
2878,476312373.21326244
2879,420654170.2230051
2880,345737991.10937023
2881,423064012.2962182
2882,528318000.0604278
2883,591632609.468603
2884,689368145.0559657
2885,553966978.3523462
2886,665132162.0951086
2887,325969794.78568906
2888,528931440.0608647
2889,205483731.09456235
2890,269223838.0372865
2891,466230150.0767556
2892,256491138.61874464
2893,370651965.7482565
2894,323928521.0925474
2895,1425025417.6090991
2896,1173262580.3390827
2897,798873873.8736485
2898,539973642.8128628
2899,859642232.596612
2900,479044107.7845785
2901,583002347.3107395
2902,721013923.2624446
2903,1158741263.358298
2904,1236986756.1915798
2905,293307895.24570525
2906,724967579.871655
2907,515875508.7501119
2908,481087416.0072693
2909,596300291.3876998
2910,358211964.5753515
2911,383351616.58124155
2912,525424885.996824
2913,371278523.89749366
2914,368271748.65176195
2915,416338870.22850156
2916,376826066.7559225
2917,432494035.5539178
2918,488442357.19300616
2919,897997253.7756737
